tool	fpr	tpr	threshold	summary
virusseeker	0.0	0.327	0.86	weighted_mean_score
virusseeker	0.0	0.333	0.84	weighted_mean_score
virusseeker	0.0	0.34	0.83	weighted_mean_score
virusseeker	0.0	0.353	0.82	weighted_mean_score
virusseeker	0.0	0.357	0.81	weighted_mean_score
virusseeker	0.0	0.367	0.8	weighted_mean_score
virusseeker	0.0	0.37	0.79	weighted_mean_score
virusseeker	0.0	0.38	0.78	weighted_mean_score
virusseeker	0.0	0.387	0.77	weighted_mean_score
virusseeker	0.0	0.42	0.75	weighted_mean_score
virusseeker	0.0	0.433	0.74	weighted_mean_score
virusseeker	0.0	0.443	0.72	weighted_mean_score
virusseeker	0.0	0.45	0.71	weighted_mean_score
virusseeker	0.0	0.457	0.69	weighted_mean_score
virusseeker	0.0	0.483	0.68	weighted_mean_score
virusseeker	0.0	0.49	0.67	weighted_mean_score
virusseeker	0.0	0.5	0.66	weighted_mean_score
virusseeker	0.0	0.513	0.65	weighted_mean_score
virusseeker	0.0	0.52	0.64	weighted_mean_score
virusseeker	0.0	0.53	0.63	weighted_mean_score
virusseeker	0.0	0.533	0.62	weighted_mean_score
virusseeker	0.0	0.547	0.57	weighted_mean_score
virusseeker	0.0	0.55	0.56	weighted_mean_score
virusseeker	0.0	0.557	0.55	weighted_mean_score
virusseeker	0.0	0.567	0.53	weighted_mean_score
virusseeker	0.0	0.577	0.48	weighted_mean_score
virusseeker	0.125	0.58	0.4	weighted_mean_score
virusseeker	0.25	0.58	0.39	weighted_mean_score
virusseeker	0.375	0.587	0.31	weighted_mean_score
virusseeker	0.375	0.593	0.24	weighted_mean_score
virusseeker	0.375	0.6	0.22	weighted_mean_score
virusseeker	0.375	0.603	0.21	weighted_mean_score
virusseeker	0.375	0.613	0.2	weighted_mean_score
virusseeker	0.375	0.62	0.16	weighted_mean_score
virusseeker	0.375	0.627	0.11	weighted_mean_score
virusseeker	0.375	0.633	0.1	weighted_mean_score
virusseeker	0.375	0.637	0.08	weighted_mean_score
virusseeker	0.5	0.64	0.07	weighted_mean_score
virusseeker	0.5	0.647	0.06	weighted_mean_score
virusseeker	0.625	0.657	0.05	weighted_mean_score
virusseeker	0.75	0.663	0.04	weighted_mean_score
virusseeker	0.75	0.69	0.02	weighted_mean_score
virusseeker	0.75	0.693	0.01	weighted_mean_score
virusseeker	1.0	1.0	0.0	weighted_mean_score
virsorter2	0.0	0.0	2.0	weighted_mean_score
virsorter2	0.0	0.193	1.0	weighted_mean_score
virsorter2	0.0	0.383	0.99	weighted_mean_score
virsorter2	0.0	0.487	0.98	weighted_mean_score
virsorter2	0.0	0.593	0.97	weighted_mean_score
virsorter2	0.0	0.647	0.96	weighted_mean_score
virsorter2	0.0	0.673	0.95	weighted_mean_score
virsorter2	0.0	0.697	0.94	weighted_mean_score
virsorter2	0.0	0.723	0.93	weighted_mean_score
virsorter2	0.0	0.75	0.91	weighted_mean_score
virsorter2	0.0	0.757	0.89	weighted_mean_score
virsorter2	0.0	0.773	0.88	weighted_mean_score
virsorter2	0.0	0.777	0.87	weighted_mean_score
virsorter2	0.125	0.787	0.86	weighted_mean_score
virsorter2	0.125	0.79	0.85	weighted_mean_score
virsorter2	0.125	0.797	0.84	weighted_mean_score
virsorter2	0.125	0.807	0.83	weighted_mean_score
virsorter2	0.125	0.813	0.81	weighted_mean_score
virsorter2	0.125	0.82	0.8	weighted_mean_score
virsorter2	0.25	0.827	0.79	weighted_mean_score
virsorter2	0.25	0.83	0.78	weighted_mean_score
virsorter2	0.375	0.837	0.76	weighted_mean_score
virsorter2	0.5	0.837	0.74	weighted_mean_score
virsorter2	0.75	0.843	0.68	weighted_mean_score
virsorter2	0.75	0.857	0.61	weighted_mean_score
virsorter2	0.875	0.857	0.58	weighted_mean_score
virsorter2	0.875	0.86	0.52	weighted_mean_score
virsorter2	1.0	1.0	0.0	weighted_mean_score
virfinder	0.0	0.0	2.0	weighted_mean_score
virfinder	0.0	0.01	1.0	weighted_mean_score
virfinder	0.0	0.043	0.99	weighted_mean_score
virfinder	0.0	0.087	0.98	weighted_mean_score
virfinder	0.0	0.143	0.97	weighted_mean_score
virfinder	0.0	0.19	0.96	weighted_mean_score
virfinder	0.0	0.243	0.95	weighted_mean_score
virfinder	0.0	0.277	0.94	weighted_mean_score
virfinder	0.0	0.293	0.93	weighted_mean_score
virfinder	0.0	0.307	0.92	weighted_mean_score
virfinder	0.0	0.313	0.91	weighted_mean_score
virfinder	0.0	0.34	0.9	weighted_mean_score
virfinder	0.0	0.36	0.89	weighted_mean_score
virfinder	0.0	0.377	0.88	weighted_mean_score
virfinder	0.0	0.397	0.86	weighted_mean_score
virfinder	0.0	0.41	0.85	weighted_mean_score
virfinder	0.0	0.43	0.84	weighted_mean_score
virfinder	0.0	0.437	0.83	weighted_mean_score
virfinder	0.0	0.44	0.81	weighted_mean_score
virfinder	0.0	0.447	0.8	weighted_mean_score
virfinder	0.0	0.46	0.79	weighted_mean_score
virfinder	0.0	0.47	0.78	weighted_mean_score
virfinder	0.0	0.497	0.74	weighted_mean_score
virfinder	0.0	0.517	0.73	weighted_mean_score
virfinder	0.0	0.523	0.72	weighted_mean_score
virfinder	0.0	0.543	0.71	weighted_mean_score
virfinder	0.0	0.55	0.7	weighted_mean_score
virfinder	0.0	0.56	0.69	weighted_mean_score
virfinder	0.0	0.583	0.68	weighted_mean_score
virfinder	0.0	0.593	0.67	weighted_mean_score
virfinder	0.0	0.597	0.66	weighted_mean_score
virfinder	0.0	0.603	0.65	weighted_mean_score
virfinder	0.0	0.607	0.64	weighted_mean_score
virfinder	0.0	0.613	0.63	weighted_mean_score
virfinder	0.0	0.623	0.6	weighted_mean_score
virfinder	0.0	0.637	0.59	weighted_mean_score
virfinder	0.0	0.64	0.58	weighted_mean_score
virfinder	0.0	0.65	0.57	weighted_mean_score
virfinder	0.0	0.653	0.54	weighted_mean_score
virfinder	0.0	0.667	0.53	weighted_mean_score
virfinder	0.0	0.673	0.52	weighted_mean_score
virfinder	0.0	0.693	0.51	weighted_mean_score
virfinder	0.0	0.697	0.5	weighted_mean_score
virfinder	0.0	0.71	0.47	weighted_mean_score
virfinder	0.0	0.72	0.45	weighted_mean_score
virfinder	0.0	0.727	0.42	weighted_mean_score
virfinder	0.0	0.737	0.41	weighted_mean_score
virfinder	0.0	0.74	0.39	weighted_mean_score
virfinder	0.0	0.753	0.38	weighted_mean_score
virfinder	0.0	0.76	0.37	weighted_mean_score
virfinder	0.0	0.77	0.36	weighted_mean_score
virfinder	0.0	0.773	0.35	weighted_mean_score
virfinder	0.0	0.783	0.34	weighted_mean_score
virfinder	0.0	0.787	0.33	weighted_mean_score
virfinder	0.125	0.793	0.32	weighted_mean_score
virfinder	0.125	0.81	0.31	weighted_mean_score
virfinder	0.125	0.817	0.3	weighted_mean_score
virfinder	0.125	0.823	0.27	weighted_mean_score
virfinder	0.25	0.827	0.25	weighted_mean_score
virfinder	0.25	0.837	0.24	weighted_mean_score
virfinder	0.25	0.84	0.23	weighted_mean_score
virfinder	0.25	0.847	0.22	weighted_mean_score
virfinder	0.375	0.847	0.21	weighted_mean_score
virfinder	0.375	0.85	0.2	weighted_mean_score
virfinder	0.625	0.85	0.19	weighted_mean_score
virfinder	0.625	0.857	0.17	weighted_mean_score
virfinder	0.625	0.86	0.13	weighted_mean_score
virfinder	0.75	0.867	0.12	weighted_mean_score
virfinder	0.75	0.877	0.09	weighted_mean_score
virfinder	0.75	0.883	0.06	weighted_mean_score
virfinder	0.875	0.883	0.04	weighted_mean_score
virfinder	1.0	1.0	0.0	weighted_mean_score
deepvirfinder	0.0	0.0	2.0	weighted_mean_score
deepvirfinder	0.0	0.22	1.0	weighted_mean_score
deepvirfinder	0.0	0.33	0.99	weighted_mean_score
deepvirfinder	0.0	0.367	0.98	weighted_mean_score
deepvirfinder	0.0	0.393	0.97	weighted_mean_score
deepvirfinder	0.0	0.417	0.96	weighted_mean_score
deepvirfinder	0.0	0.43	0.95	weighted_mean_score
deepvirfinder	0.0	0.45	0.94	weighted_mean_score
deepvirfinder	0.0	0.473	0.93	weighted_mean_score
deepvirfinder	0.0	0.483	0.92	weighted_mean_score
deepvirfinder	0.0	0.51	0.89	weighted_mean_score
deepvirfinder	0.0	0.517	0.88	weighted_mean_score
deepvirfinder	0.0	0.527	0.86	weighted_mean_score
deepvirfinder	0.0	0.533	0.84	weighted_mean_score
deepvirfinder	0.0	0.547	0.82	weighted_mean_score
deepvirfinder	0.0	0.553	0.79	weighted_mean_score
deepvirfinder	0.0	0.56	0.77	weighted_mean_score
deepvirfinder	0.0	0.563	0.76	weighted_mean_score
deepvirfinder	0.0	0.59	0.73	weighted_mean_score
deepvirfinder	0.0	0.597	0.69	weighted_mean_score
deepvirfinder	0.0	0.617	0.65	weighted_mean_score
deepvirfinder	0.0	0.62	0.64	weighted_mean_score
deepvirfinder	0.0	0.627	0.61	weighted_mean_score
deepvirfinder	0.0	0.63	0.59	weighted_mean_score
deepvirfinder	0.0	0.637	0.58	weighted_mean_score
deepvirfinder	0.0	0.643	0.55	weighted_mean_score
deepvirfinder	0.0	0.657	0.53	weighted_mean_score
deepvirfinder	0.0	0.663	0.51	weighted_mean_score
deepvirfinder	0.0	0.67	0.5	weighted_mean_score
deepvirfinder	0.0	0.677	0.47	weighted_mean_score
deepvirfinder	0.0	0.683	0.46	weighted_mean_score
deepvirfinder	0.0	0.693	0.43	weighted_mean_score
deepvirfinder	0.0	0.7	0.42	weighted_mean_score
deepvirfinder	0.0	0.707	0.39	weighted_mean_score
deepvirfinder	0.125	0.71	0.37	weighted_mean_score
deepvirfinder	0.25	0.71	0.34	weighted_mean_score
deepvirfinder	0.5	0.713	0.32	weighted_mean_score
deepvirfinder	0.5	0.72	0.27	weighted_mean_score
deepvirfinder	0.5	0.723	0.22	weighted_mean_score
deepvirfinder	0.5	0.73	0.21	weighted_mean_score
deepvirfinder	0.5	0.74	0.17	weighted_mean_score
deepvirfinder	0.625	0.743	0.16	weighted_mean_score
deepvirfinder	0.875	0.743	0.13	weighted_mean_score
deepvirfinder	0.875	0.75	0.12	weighted_mean_score
deepvirfinder	0.875	0.763	0.03	weighted_mean_score
deepvirfinder	1.0	1.0	0.0	weighted_mean_score
viralverify	0.0	0.0	174.49	weighted_mean_score
viralverify	0.0	0.003	173.49	weighted_mean_score
viralverify	0.0	0.067	29.15	weighted_mean_score
viralverify	0.0	0.073	28.47	weighted_mean_score
viralverify	0.0	0.13	23.56	weighted_mean_score
viralverify	0.0	0.14	22.68	weighted_mean_score
viralverify	0.0	0.183	19.44	weighted_mean_score
viralverify	0.0	0.19	19.31	weighted_mean_score
viralverify	0.0	0.24	16.35	weighted_mean_score
viralverify	0.0	0.247	16.29	weighted_mean_score
viralverify	0.0	0.29	13.4	weighted_mean_score
viralverify	0.0	0.297	13.34	weighted_mean_score
viralverify	0.0	0.33	12.13	weighted_mean_score
viralverify	0.0	0.38	11.86	weighted_mean_score
viralverify	0.0	0.52	6.23	weighted_mean_score
viralverify	0.0	0.527	6.2	weighted_mean_score
viralverify	0.0	0.623	2.28	weighted_mean_score
viralverify	0.0	0.63	2.27	weighted_mean_score
viralverify	0.0	0.643	1.94	weighted_mean_score
viralverify	0.0	0.65	1.82	weighted_mean_score
viralverify	0.0	0.667	1.68	weighted_mean_score
viralverify	0.0	0.673	1.66	weighted_mean_score
viralverify	0.0	0.75	0.91	weighted_mean_score
viralverify	0.0	0.76	0.84	weighted_mean_score
viralverify	0.0	0.8	0.21	weighted_mean_score
viralverify	0.125	0.977	0.0	weighted_mean_score
viralverify	0.125	0.99	-0.98	weighted_mean_score
viralverify	0.375	0.99	-3.43	weighted_mean_score
viralverify	0.375	1.0	-6.39	weighted_mean_score
viralverify	1.0	1.0	-1842.43	weighted_mean_score
virusseeker	0.0	0.0	1.98	median_score
virusseeker	0.0	0.007	0.98	median_score
virusseeker	0.0	0.023	0.97	median_score
virusseeker	0.0	0.063	0.96	median_score
virusseeker	0.0	0.137	0.95	median_score
virusseeker	0.0	0.197	0.94	median_score
virusseeker	0.0	0.253	0.93	median_score
virusseeker	0.0	0.27	0.92	median_score
virusseeker	0.0	0.28	0.91	median_score
virusseeker	0.0	0.293	0.9	median_score
virusseeker	0.0	0.3	0.89	median_score
virusseeker	0.0	0.31	0.88	median_score
virusseeker	0.0	0.343	0.83	median_score
virusseeker	0.0	0.357	0.82	median_score
virusseeker	0.0	0.363	0.81	median_score
virusseeker	0.0	0.38	0.8	median_score
virusseeker	0.0	0.387	0.79	median_score
virusseeker	0.0	0.397	0.78	median_score
virusseeker	0.0	0.4	0.77	median_score
virusseeker	0.0	0.407	0.76	median_score
virusseeker	0.0	0.427	0.75	median_score
virusseeker	0.0	0.433	0.74	median_score
virusseeker	0.0	0.453	0.71	median_score
virusseeker	0.0	0.46	0.7	median_score
virusseeker	0.0	0.463	0.69	median_score
virusseeker	0.0	0.477	0.68	median_score
virusseeker	0.0	0.48	0.67	median_score
virusseeker	0.0	0.5	0.66	median_score
virusseeker	0.0	0.527	0.64	median_score
virusseeker	0.0	0.53	0.63	median_score
virusseeker	0.0	0.54	0.62	median_score
virusseeker	0.0	0.55	0.57	median_score
virusseeker	0.125	0.553	0.56	median_score
virusseeker	0.125	0.557	0.55	median_score
virusseeker	0.125	0.563	0.54	median_score
virusseeker	0.25	0.573	0.53	median_score
virusseeker	0.25	0.577	0.52	median_score
virusseeker	0.375	0.58	0.51	median_score
virusseeker	0.375	0.587	0.32	median_score
virusseeker	0.375	0.59	0.29	median_score
virusseeker	0.375	0.597	0.26	median_score
virusseeker	0.375	0.6	0.25	median_score
virusseeker	1.0	1.0	0.0	median_score
virsorter2	0.0	0.0	2.0	median_score
virsorter2	0.0	0.243	1.0	median_score
virsorter2	0.0	0.497	0.99	median_score
virsorter2	0.0	0.643	0.98	median_score
virsorter2	0.0	0.707	0.97	median_score
virsorter2	0.0	0.737	0.96	median_score
virsorter2	0.0	0.753	0.95	median_score
virsorter2	0.0	0.767	0.94	median_score
virsorter2	0.0	0.777	0.93	median_score
virsorter2	0.0	0.79	0.91	median_score
virsorter2	0.125	0.793	0.89	median_score
virsorter2	0.125	0.797	0.88	median_score
virsorter2	0.125	0.803	0.87	median_score
virsorter2	0.125	0.813	0.84	median_score
virsorter2	0.25	0.82	0.83	median_score
virsorter2	0.625	0.83	0.8	median_score
virsorter2	0.75	0.83	0.77	median_score
virsorter2	0.75	0.84	0.73	median_score
virsorter2	0.875	0.843	0.68	median_score
virsorter2	0.875	0.86	0.5	median_score
virsorter2	1.0	1.0	0.0	median_score
virfinder	0.0	0.0	2.0	median_score
virfinder	0.0	0.01	1.0	median_score
virfinder	0.0	0.04	0.99	median_score
virfinder	0.0	0.13	0.98	median_score
virfinder	0.0	0.18	0.97	median_score
virfinder	0.0	0.237	0.96	median_score
virfinder	0.0	0.263	0.95	median_score
virfinder	0.0	0.287	0.94	median_score
virfinder	0.0	0.303	0.93	median_score
virfinder	0.0	0.317	0.92	median_score
virfinder	0.0	0.323	0.91	median_score
virfinder	0.0	0.347	0.9	median_score
virfinder	0.0	0.357	0.89	median_score
virfinder	0.0	0.377	0.88	median_score
virfinder	0.0	0.39	0.87	median_score
virfinder	0.0	0.397	0.86	median_score
virfinder	0.0	0.41	0.85	median_score
virfinder	0.0	0.43	0.83	median_score
virfinder	0.0	0.44	0.8	median_score
virfinder	0.0	0.463	0.79	median_score
virfinder	0.0	0.47	0.78	median_score
virfinder	0.0	0.49	0.75	median_score
virfinder	0.0	0.51	0.74	median_score
virfinder	0.0	0.52	0.73	median_score
virfinder	0.0	0.54	0.72	median_score
virfinder	0.0	0.553	0.7	median_score
virfinder	0.0	0.563	0.69	median_score
virfinder	0.0	0.577	0.68	median_score
virfinder	0.0	0.58	0.67	median_score
virfinder	0.0	0.587	0.66	median_score
virfinder	0.0	0.6	0.64	median_score
virfinder	0.0	0.603	0.63	median_score
virfinder	0.0	0.623	0.6	median_score
virfinder	0.0	0.63	0.59	median_score
virfinder	0.0	0.633	0.58	median_score
virfinder	0.0	0.64	0.57	median_score
virfinder	0.0	0.647	0.55	median_score
virfinder	0.0	0.657	0.54	median_score
