tool	precision	recall	threshold	summmary
deepvirfinder	1.0	0.347	0.98	mean_score
deepvirfinder	1.0	0.293	0.99	mean_score
deepvirfinder	1.0	0.217	1.0	mean_score
viralverify	0.99	1.0	-3.1	mean_score
viralverify	0.99	0.997	-2.81	mean_score
viralverify	0.993	0.997	-2.57	mean_score
viralverify	0.997	0.997	-2.34	mean_score
viralverify	0.997	0.993	-1.65	mean_score
viralverify	0.997	0.99	-0.74	mean_score
viralverify	0.997	0.987	-0.68	mean_score
viralverify	0.997	0.983	-0.31	mean_score
viralverify	0.997	0.98	0.0	mean_score
viralverify	1.0	0.803	0.07	mean_score
viralverify	1.0	0.8	0.21	mean_score
viralverify	1.0	0.797	0.25	mean_score
viralverify	1.0	0.793	0.27	mean_score
viralverify	1.0	0.79	0.36	mean_score
viralverify	1.0	0.787	0.37	mean_score
viralverify	1.0	0.783	0.38	mean_score
viralverify	1.0	0.78	0.4	mean_score
viralverify	1.0	0.777	0.44	mean_score
viralverify	1.0	0.773	0.53	mean_score
viralverify	1.0	0.77	0.54	mean_score
viralverify	1.0	0.767	0.57	mean_score
viralverify	1.0	0.763	0.6	mean_score
viralverify	1.0	0.76	0.62	mean_score
viralverify	1.0	0.757	0.71	mean_score
viralverify	1.0	0.75	0.8	mean_score
viralverify	1.0	0.747	0.83	mean_score
viralverify	1.0	0.743	0.84	mean_score
viralverify	1.0	0.74	0.88	mean_score
viralverify	1.0	0.737	0.89	mean_score
viralverify	1.0	0.73	0.97	mean_score
viralverify	1.0	0.727	1.02	mean_score
viralverify	1.0	0.717	1.06	mean_score
viralverify	1.0	0.713	1.08	mean_score
viralverify	1.0	0.707	1.12	mean_score
viralverify	1.0	0.703	1.13	mean_score
viralverify	1.0	0.697	1.15	mean_score
viralverify	1.0	0.693	1.18	mean_score
viralverify	1.0	0.687	1.21	mean_score
viralverify	1.0	0.683	1.22	mean_score
viralverify	1.0	0.68	1.24	mean_score
viralverify	1.0	0.677	1.25	mean_score
viralverify	1.0	0.673	1.26	mean_score
viralverify	1.0	0.67	1.33	mean_score
viralverify	1.0	0.667	1.34	mean_score
viralverify	1.0	0.663	1.35	mean_score
viralverify	1.0	0.66	1.36	mean_score
viralverify	1.0	0.657	1.37	mean_score
viralverify	1.0	0.653	1.4	mean_score
viralverify	1.0	0.647	1.44	mean_score
viralverify	1.0	0.643	1.46	mean_score
viralverify	1.0	0.64	1.52	mean_score
viralverify	1.0	0.637	1.55	mean_score
viralverify	1.0	0.633	1.56	mean_score
viralverify	1.0	0.63	1.59	mean_score
viralverify	1.0	0.627	1.62	mean_score
viralverify	1.0	0.623	1.71	mean_score
viralverify	1.0	0.62	1.73	mean_score
viralverify	1.0	0.617	1.75	mean_score
viralverify	1.0	0.613	1.85	mean_score
viralverify	1.0	0.61	1.87	mean_score
viralverify	1.0	0.607	1.89	mean_score
viralverify	1.0	0.603	1.9	mean_score
viralverify	1.0	0.6	1.91	mean_score
viralverify	1.0	0.597	2.0	mean_score
viralverify	1.0	0.593	2.01	mean_score
viralverify	1.0	0.59	2.02	mean_score
viralverify	1.0	0.587	2.04	mean_score
viralverify	1.0	0.583	2.13	mean_score
viralverify	1.0	0.58	2.19	mean_score
viralverify	1.0	0.567	2.22	mean_score
viralverify	1.0	0.563	2.26	mean_score
viralverify	1.0	0.56	2.3	mean_score
viralverify	1.0	0.557	2.31	mean_score
viralverify	1.0	0.553	2.32	mean_score
viralverify	1.0	0.547	2.36	mean_score
viralverify	1.0	0.543	2.38	mean_score
viralverify	1.0	0.54	2.39	mean_score
viralverify	1.0	0.537	2.41	mean_score
viralverify	1.0	0.533	2.42	mean_score
viralverify	1.0	0.53	2.45	mean_score
viralverify	1.0	0.527	2.57	mean_score
viralverify	1.0	0.523	2.58	mean_score
viralverify	1.0	0.52	2.6	mean_score
viralverify	1.0	0.517	2.66	mean_score
viralverify	1.0	0.513	2.78	mean_score
viralverify	1.0	0.51	2.83	mean_score
viralverify	1.0	0.507	2.93	mean_score
viralverify	1.0	0.503	3.04	mean_score
viralverify	1.0	0.5	3.05	mean_score
viralverify	1.0	0.493	3.06	mean_score
viralverify	1.0	0.49	3.09	mean_score
viralverify	1.0	0.487	3.18	mean_score
viralverify	1.0	0.483	3.19	mean_score
viralverify	1.0	0.48	3.29	mean_score
viralverify	1.0	0.477	3.3	mean_score
viralverify	1.0	0.473	3.31	mean_score
viralverify	1.0	0.47	3.5	mean_score
viralverify	1.0	0.467	3.55	mean_score
viralverify	1.0	0.463	3.59	mean_score
viralverify	1.0	0.46	3.63	mean_score
viralverify	1.0	0.457	3.64	mean_score
viralverify	1.0	0.453	3.69	mean_score
viralverify	1.0	0.45	3.73	mean_score
viralverify	1.0	0.447	3.77	mean_score
viralverify	1.0	0.443	3.93	mean_score
viralverify	1.0	0.44	3.96	mean_score
viralverify	1.0	0.437	3.98	mean_score
viralverify	1.0	0.433	3.99	mean_score
viralverify	1.0	0.43	4.06	mean_score
viralverify	1.0	0.427	4.2	mean_score
viralverify	1.0	0.423	4.23	mean_score
viralverify	1.0	0.42	4.44	mean_score
viralverify	1.0	0.417	4.47	mean_score
viralverify	1.0	0.413	4.69	mean_score
viralverify	1.0	0.41	4.83	mean_score
viralverify	1.0	0.407	4.93	mean_score
viralverify	1.0	0.403	4.97	mean_score
viralverify	1.0	0.4	5.02	mean_score
viralverify	1.0	0.397	5.16	mean_score
viralverify	1.0	0.393	5.36	mean_score
viralverify	1.0	0.39	5.42	mean_score
viralverify	1.0	0.387	5.48	mean_score
viralverify	1.0	0.383	5.5	mean_score
viralverify	1.0	0.38	5.57	mean_score
viralverify	1.0	0.377	5.65	mean_score
viralverify	1.0	0.373	5.78	mean_score
viralverify	1.0	0.37	5.8	mean_score
viralverify	1.0	0.367	5.81	mean_score
viralverify	1.0	0.363	5.82	mean_score
viralverify	1.0	0.36	5.91	mean_score
viralverify	1.0	0.357	6.04	mean_score
viralverify	1.0	0.353	6.14	mean_score
viralverify	1.0	0.35	6.23	mean_score
viralverify	1.0	0.347	6.37	mean_score
viralverify	1.0	0.343	6.44	mean_score
viralverify	1.0	0.34	6.85	mean_score
viralverify	1.0	0.337	6.89	mean_score
viralverify	1.0	0.333	7.05	mean_score
viralverify	1.0	0.33	7.09	mean_score
viralverify	1.0	0.327	7.23	mean_score
viralverify	1.0	0.323	7.24	mean_score
viralverify	1.0	0.32	7.26	mean_score
viralverify	1.0	0.317	7.39	mean_score
viralverify	1.0	0.31	7.41	mean_score
viralverify	1.0	0.303	7.54	mean_score
viralverify	1.0	0.3	7.59	mean_score
viralverify	1.0	0.297	7.71	mean_score
viralverify	1.0	0.293	7.72	mean_score
viralverify	1.0	0.29	7.86	mean_score
viralverify	1.0	0.287	7.91	mean_score
viralverify	1.0	0.273	7.96	mean_score
viralverify	1.0	0.27	8.06	mean_score
viralverify	1.0	0.267	8.2	mean_score
viralverify	1.0	0.263	8.31	mean_score
viralverify	1.0	0.26	8.32	mean_score
viralverify	1.0	0.257	8.4	mean_score
viralverify	1.0	0.253	8.5	mean_score
viralverify	1.0	0.25	8.73	mean_score
viralverify	1.0	0.247	8.75	mean_score
viralverify	1.0	0.243	9.03	mean_score
viralverify	1.0	0.24	9.13	mean_score
viralverify	1.0	0.237	9.42	mean_score
viralverify	1.0	0.233	9.45	mean_score
viralverify	1.0	0.23	9.47	mean_score
viralverify	1.0	0.227	9.52	mean_score
viralverify	1.0	0.223	9.93	mean_score
viralverify	1.0	0.22	10.06	mean_score
viralverify	1.0	0.217	10.38	mean_score
viralverify	1.0	0.213	10.4	mean_score
viralverify	1.0	0.21	10.54	mean_score
viralverify	1.0	0.207	10.73	mean_score
viralverify	1.0	0.203	10.85	mean_score
viralverify	1.0	0.2	10.86	mean_score
viralverify	1.0	0.197	10.99	mean_score
viralverify	1.0	0.193	11.05	mean_score
viralverify	1.0	0.19	11.09	mean_score
viralverify	1.0	0.187	11.34	mean_score
viralverify	1.0	0.183	11.86	mean_score
viralverify	1.0	0.133	12.1	mean_score
viralverify	1.0	0.13	12.23	mean_score
viralverify	1.0	0.127	12.4	mean_score
viralverify	1.0	0.123	13.14	mean_score
viralverify	1.0	0.12	13.34	mean_score
viralverify	1.0	0.113	13.76	mean_score
viralverify	1.0	0.11	13.95	mean_score
viralverify	1.0	0.107	14.08	mean_score
viralverify	1.0	0.103	14.09	mean_score
viralverify	1.0	0.1	14.12	mean_score
viralverify	1.0	0.097	14.49	mean_score
viralverify	1.0	0.093	14.6	mean_score
viralverify	1.0	0.09	15.31	mean_score
viralverify	1.0	0.087	15.87	mean_score
viralverify	1.0	0.083	16.27	mean_score
viralverify	1.0	0.08	16.64	mean_score
viralverify	1.0	0.077	17.27	mean_score
viralverify	1.0	0.073	17.34	mean_score
viralverify	1.0	0.07	18.59	mean_score
viralverify	1.0	0.067	20.46	mean_score
viralverify	1.0	0.063	22.68	mean_score
viralverify	1.0	0.053	24.04	mean_score
viralverify	1.0	0.05	26.0	mean_score
viralverify	1.0	0.047	26.01	mean_score
viralverify	1.0	0.043	26.43	mean_score
viralverify	1.0	0.04	27.0	mean_score
viralverify	1.0	0.037	27.05	mean_score
viralverify	1.0	0.033	27.38	mean_score
viralverify	1.0	0.03	27.59	mean_score
viralverify	1.0	0.027	28.47	mean_score
viralverify	1.0	0.023	29.15	mean_score
viralverify	1.0	0.02	41.92	mean_score
viralverify	1.0	0.017	42.8	mean_score
viralverify	1.0	0.013	53.6	mean_score
viralverify	1.0	0.01	107.96	mean_score
viralverify	1.0	0.007	139.94	mean_score
viralverify	1.0	0.003	173.49	mean_score
virusseeker	0.974	1.0	0.0	weighted_mean_score
virusseeker	0.972	0.693	0.01	weighted_mean_score
virusseeker	0.972	0.69	0.02	weighted_mean_score
virusseeker	0.971	0.677	0.03	weighted_mean_score
virusseeker	0.971	0.663	0.04	weighted_mean_score
virusseeker	0.975	0.657	0.05	weighted_mean_score
virusseeker	0.98	0.647	0.06	weighted_mean_score
virusseeker	0.98	0.64	0.07	weighted_mean_score
virusseeker	0.985	0.637	0.08	weighted_mean_score
virusseeker	0.984	0.633	0.1	weighted_mean_score
virusseeker	0.984	0.627	0.11	weighted_mean_score
virusseeker	0.984	0.623	0.15	weighted_mean_score
virusseeker	0.984	0.62	0.16	weighted_mean_score
virusseeker	0.984	0.613	0.2	weighted_mean_score
virusseeker	0.984	0.603	0.21	weighted_mean_score
virusseeker	0.984	0.6	0.22	weighted_mean_score
virusseeker	0.983	0.593	0.24	weighted_mean_score
virusseeker	0.983	0.59	0.27	weighted_mean_score
virusseeker	0.983	0.587	0.31	weighted_mean_score
virusseeker	0.989	0.58	0.39	weighted_mean_score
virusseeker	0.994	0.58	0.4	weighted_mean_score
virusseeker	1.0	0.577	0.48	weighted_mean_score
virusseeker	1.0	0.573	0.51	weighted_mean_score
virusseeker	1.0	0.57	0.52	weighted_mean_score
virusseeker	1.0	0.567	0.53	weighted_mean_score
virusseeker	1.0	0.557	0.55	weighted_mean_score
virusseeker	1.0	0.55	0.56	weighted_mean_score
virusseeker	1.0	0.547	0.57	weighted_mean_score
virusseeker	1.0	0.54	0.6	weighted_mean_score
virusseeker	1.0	0.533	0.62	weighted_mean_score
virusseeker	1.0	0.53	0.63	weighted_mean_score
virusseeker	1.0	0.52	0.64	weighted_mean_score
virusseeker	1.0	0.513	0.65	weighted_mean_score
virusseeker	1.0	0.5	0.66	weighted_mean_score
virusseeker	1.0	0.49	0.67	weighted_mean_score
virusseeker	1.0	0.483	0.68	weighted_mean_score
virusseeker	1.0	0.457	0.69	weighted_mean_score
virusseeker	1.0	0.453	0.7	weighted_mean_score
virusseeker	1.0	0.45	0.71	weighted_mean_score
virusseeker	1.0	0.443	0.72	weighted_mean_score
virusseeker	1.0	0.433	0.74	weighted_mean_score
virusseeker	1.0	0.42	0.75	weighted_mean_score
virusseeker	1.0	0.403	0.76	weighted_mean_score
virusseeker	1.0	0.387	0.77	weighted_mean_score
virusseeker	1.0	0.38	0.78	weighted_mean_score
virusseeker	1.0	0.37	0.79	weighted_mean_score
virusseeker	1.0	0.367	0.8	weighted_mean_score
virusseeker	1.0	0.357	0.81	weighted_mean_score
virusseeker	1.0	0.353	0.82	weighted_mean_score
virusseeker	1.0	0.34	0.83	weighted_mean_score
virusseeker	1.0	0.333	0.84	weighted_mean_score
virusseeker	1.0	0.33	0.85	weighted_mean_score
virusseeker	1.0	0.327	0.86	weighted_mean_score
virusseeker	1.0	0.313	0.87	weighted_mean_score
virusseeker	1.0	0.303	0.88	weighted_mean_score
virusseeker	1.0	0.297	0.89	weighted_mean_score
virusseeker	1.0	0.287	0.9	weighted_mean_score
virusseeker	1.0	0.28	0.91	weighted_mean_score
virusseeker	1.0	0.27	0.92	weighted_mean_score
virusseeker	1.0	0.26	0.93	weighted_mean_score
virusseeker	1.0	0.177	0.94	weighted_mean_score
virusseeker	1.0	0.113	0.95	weighted_mean_score
virusseeker	1.0	0.037	0.96	weighted_mean_score
virusseeker	1.0	0.02	0.97	weighted_mean_score
virsorter2	0.974	1.0	0.0	weighted_mean_score
virsorter2	0.974	0.86	0.52	weighted_mean_score
virsorter2	0.973	0.857	0.58	weighted_mean_score
virsorter2	0.977	0.857	0.61	weighted_mean_score
virsorter2	0.977	0.853	0.63	weighted_mean_score
virsorter2	0.977	0.85	0.65	weighted_mean_score
virsorter2	0.977	0.847	0.66	weighted_mean_score
virsorter2	0.977	0.843	0.68	weighted_mean_score
virsorter2	0.981	0.84	0.72	weighted_mean_score
virsorter2	0.984	0.837	0.74	weighted_mean_score
virsorter2	0.988	0.837	0.76	weighted_mean_score
virsorter2	0.992	0.83	0.78	weighted_mean_score
virsorter2	0.992	0.827	0.79	weighted_mean_score
virsorter2	0.996	0.82	0.8	weighted_mean_score
virsorter2	0.996	0.813	0.81	weighted_mean_score
virsorter2	0.996	0.81	0.82	weighted_mean_score
virsorter2	0.996	0.807	0.83	weighted_mean_score
virsorter2	0.996	0.797	0.84	weighted_mean_score
virsorter2	0.996	0.79	0.85	weighted_mean_score
virsorter2	0.996	0.787	0.86	weighted_mean_score
virsorter2	1.0	0.777	0.87	weighted_mean_score
virsorter2	1.0	0.773	0.88	weighted_mean_score
virsorter2	1.0	0.757	0.89	weighted_mean_score
virsorter2	1.0	0.75	0.91	weighted_mean_score
virsorter2	1.0	0.737	0.92	weighted_mean_score
virsorter2	1.0	0.723	0.93	weighted_mean_score
virsorter2	1.0	0.697	0.94	weighted_mean_score
virsorter2	1.0	0.673	0.95	weighted_mean_score
virsorter2	1.0	0.647	0.96	weighted_mean_score
virsorter2	1.0	0.593	0.97	weighted_mean_score
virsorter2	1.0	0.487	0.98	weighted_mean_score
virsorter2	1.0	0.383	0.99	weighted_mean_score
virsorter2	1.0	0.193	1.0	weighted_mean_score
virfinder	0.974	1.0	0.0	weighted_mean_score
virfinder	0.974	0.883	0.04	weighted_mean_score
virfinder	0.978	0.883	0.06	weighted_mean_score
virfinder	0.978	0.877	0.09	weighted_mean_score
virfinder	0.978	0.873	0.1	weighted_mean_score
virfinder	0.978	0.87	0.11	weighted_mean_score
virfinder	0.977	0.867	0.12	weighted_mean_score
virfinder	0.981	0.86	0.13	weighted_mean_score
virfinder	0.981	0.857	0.17	weighted_mean_score
virfinder	0.981	0.85	0.19	weighted_mean_score
virfinder	0.988	0.85	0.2	weighted_mean_score
virfinder	0.988	0.847	0.21	weighted_mean_score
virfinder	0.992	0.847	0.22	weighted_mean_score
virfinder	0.992	0.84	0.23	weighted_mean_score
virfinder	0.992	0.837	0.24	weighted_mean_score
virfinder	0.992	0.827	0.25	weighted_mean_score
virfinder	0.996	0.823	0.27	weighted_mean_score
virfinder	0.996	0.82	0.28	weighted_mean_score
virfinder	0.996	0.817	0.3	weighted_mean_score
